id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.184299592,2015,3,1029.2,0,940.4,147.4,10549,3384.5,0,16050.5,0,154.4,0,0,0,0,0,164.5,16215,300,0,6320.6,2996.5,0,128.4,2860.2,0,0,12605.7,0,9.2,9.2,12614.9,3000,0,73,527.1,3600.1,3600.1,16215,7861.3,7861.3,5720.5,5720.5,18.5,206.4,1060.3,212.2,-34.4,0,677.7,25,0,702.7,126.3,576.3,576.3,11313.4,0,17911.7,29225.1,5624.6,703.6,370.3,20743.4,27441.9,1783.2,0,0,0,0,0,0,37.2,0,0,0,37.2,-37.2,0,300,495.4,795.4,1000,211.3,455.4,1666.7,-871.3,874.7,950.5,61,0,134,16,23.5,5.6,0,77.8,127.3,100.5,14.2,7.7,27.2,9.7,1.4,128.9,0,1266.1
0.152173041,322,2,1025.466667,0,3030,750.6666667,940.8666667,3591.766667,0,9338.833333,0,0,49.7,181.5333333,574.7,0,15.16666667,833.0666667,10171.86667,1818.833333,0,252.2666667,2232.6,91.16666667,430.9666667,2229.4,0,0,7055.2,77.5,0,77.5,7132.7,3000,6.666666667,411.9666667,4207.933333,7626.566667,7626.566667,14759.23333,0,0,3361.533333,3361.533333,91.96666667,1925.133333,1939.4,123.6333333,97.36666667,0,-7539.033333,118.1,16.03333333,-7436.966667,277.7333333,-7714.666667,-7714.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533.366667,0.666666667,0.933333333,3.1,-102.2,0,0,0,70.46666667,132.6666667,81.76666667,0,19.86666667,0,-99.96666667,0,0,0,0
0.980117248,364,3,1358.2,0,268.8666667,1337.066667,990,237.7,0,4191.866667,0,68.13333333,0,0,0,0,0,200.8333333,4392.7,0,0,433.7,0,0,0,1892.2,0,0,3008.133333,0,0,0,3008.133333,0,0,0,0,0,0,3008.133333,3209.4,3209.4,0,0,0,0,0,0,0,0,1644.433333,0,0,1644.433333,0,-268.2,-268.2,0,0,0,0,0,0,0,0,0,-1637.5,0,0,0,0,0,0,0,0,0,0,0,-695.6,0,0,0,0,0,0,0,0,2468.166667,135.0666667,-170.9,64.93333333,1172.5,30239.83333,-204,0,-19.5,0,71.8,159.9,145.8,-65.23333333,0,100,-24.2,1.566666667,375.7,0,0
0.779652652,2015,3,1001,2,1643,328,124,948,83,4129,0,504,3157,15,0,0,17,3693,7822,0,0,376,680,9,566,215,0,0,1986,1020,0,1020,3006,4000,16,80,720,4816,4816,7822,14778,14778,13368,13368,38,217,405,-5,-154,0,909,0,0,909,227,682,619,14163,0,2877,17040,13995,306,137,1012,15450,1590,0,0,0,0,0,0,2323,1000,0,0,3323,-3323,2200,1200,436,3836,180,63,1480,1723,2113,380,957,2.1,12.7,0,14.2,11.7,13.1,14.7,38.4,207.9,207.5,1.5,0,0,0,0,101.5,3.3,55.9
0.153078787,2013,3,358,0,109.9,120.6,99.5,45.2,0,733.1,0,3.7,0,0.4,0,40.4,4.1,48.6,781.7,0,0,304.5,179.2,0,-74.4,102.3,0,0,511.6,0,0,0,511.6,30,0,24.3,215.9,270.1,270.1,781.7,1875.2,0,1415.5,1415.5,0,399.5,26.2,25.9,0,0,8.2,0.1,0.3,8,4.3,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2,2.4,31.3,17.1,1.4,0,0,0,65.4,143.3,134.5,0,0,24.5,0.4,0.9,0,0,0
0.274791525,2013,2,998.8,0,259.3,164.7,943.5,269.5,5.3,2641.1,0,1301.9,0,18.3,0,75.1,1.9,1397.2,4038.3,400,0,100.4,18.8,9.5,6.1,49.7,0,4.5,589,2000,0,2000,2589,3200,0,0,-1750.7,1449.3,1449.3,4038.3,2492.3,2492.3,1216.9,1216.9,0.8,745,1439.9,157.6,7.4,0,-1075.3,217.1,9.3,-867.5,-1.9,-865.7,-865.7,2407.3,0,438.7,2846,871.7,1097.6,20.4,2075.8,4065.4,-1219.4,0,0,7,0,0,7,607.8,0,0,0,607.8,-600.8,0,2400,0,2400,0,151.4,0,151.4,2248.6,428.4,13.5,0.8,6.5,18.9,-59.7,-18.6,-17.7,0,64.1,448.4,402.6,-207,62.4,51.2,-24.4,1,27427.4,0,0
0.724857986,220,4,202,0,248.6666667,143.6666667,282.3333333,0,182.6666667,1059.333333,66.66666667,11.66666667,0,0,0,0,2.333333333,79.33333333,1138.666667,0,0,1,0,18.66666667,12,61.66666667,0,0,93.33333333,0,0,0,93.33333333,632.6666667,415.6666667,4.666666667,-7.666666667,1045.333333,1045.333333,1138.666667,520.3333333,406.3333333,196.3333333,91,2,45.33333333,229.6666667,0.666666667,3.333333333,5.333333333,48.33333333,0,0,48.33333333,-0.333333333,48.66666667,48.66666667,328,0,83.66666667,411.6666667,291,140,13,324.6666667,768.6666667,-357,1681.333333,0,0,0,9,1690.333333,11,1926,0,0,1937,-246.6666667,715,0,744.6666667,1459.666667,0,0,742,742,717.6666667,114,49.66666667,0.6,0,0,-2.066666667,11.1,16.5,0,10.16666667,1594.866667,1594.866667,-433.7,0,36.86666667,-3.966666667,0.166666667,26.93333333,0.733333333,270.2
0.89956747,415,2,6858167.8,0,12405.76667,2238.166667,1513.9,1956.8,0,19547.73333,0,476.9333333,0,1230.9,0,0,0,2321.633333,21869.43333,2876.066667,0,2668.6,0,0,0,4171.666667,0,0,9716.3,0,0,0,9716.3,0,0,0,0,0,9402.366667,19118.63333,17868.46667,17868.46667,0,0,0,0,0,0,0,0,14887.1,0,0,14887.1,0,14887.1,14887.1,0,0,0,0,0,0,0,0,0,-812.6666667,0,0,0,0,0,0,0,0,0,0,0,-355.7333333,0,0,0,0,0,0,0,0,1342.333333,173.9666667,0,76.23333333,840.8,172.3333333,157.3,0,4.166666667,0,44.26666667,202.9666667,181.9,-8.366666667,21.63333333,100,5.333333333,0.933333333,11.7,97.73333333,0
0.813420616,2013,4,81,0,0,0,245,0,0,326,200,1,0,0,0,0,3,201,527,0,0,-1,0,10,0,100,0,0,109,0,0,0,109,500,0,0,-82,418,418,527,0,0,0,0,0,2,80,0,0,0,-82,0,0,-82,0,-82,-82,0,0,109,109,1,0,0,326,327,-218,0,0,0,0,0,0,1,200,0,0,201,-201,500,0,0,500,0,0,0,0,500,81,-82,0,0,0,-19.6,19.6,31.1,0,20.7,299.1,299.1,-200,0,31.1,-17.6,0,0,0,0
0.18264993,2013,2,2636.2,15,5302.5,0,350.4,166.1,23.2,8493.4,0,56.5,0,10.2,0,40.3,142.1,249,8742.4,1500,0,1344.5,0.9,-79.3,246.2,105,0,0,3117.3,0,0,0,3117.3,7000,0,0,-1374.9,5625.1,5625.1,8742.4,17549.9,17549.9,13510.6,13510.6,68.3,2012.4,1618.8,212.7,9.4,0,117.6,14.6,0,132.3,-1.4,133.7,133.7,18939,0,2.7,18941.7,6241.1,9244.8,560,1719.8,17765.7,1176,0,0,0,0,0,0,9.9,0,0,0,9.9,-9.9,0,2700,0,2700,3400,209.8,0,3609.8,-909.8,256,537.7,1.9,122.9,3.1,2.4,4.8,3.9,0.4,35.7,272.5,267.1,37.7,21.1,23,0.8,1.1,6.6,0,75.2
0.995831293,2015,3,0.4,0,6.7,0,-104.9,4.3,0,-93.6,0,833.4,0,0,0,0,0,833.4,739.8,0,0,0,0,0,0,13.8,0,0,13.9,0,0,0,13.9,1000,3.3,0,-282.3,720.9,720.9,734.8,865.1,865.1,857.6,857.6,0.1,12.8,84.4,0.4,0,0,-90.2,30.3,0,-59.9,0,-59.9,-59.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59.9,0,200.3,129.4,-8.3,0,0,0,1.9,-675,-705.9,0,0,0.9,-6.3,0,0,0,0
0.083824062,2015,3,6021.5,0,4731,354.5,657.6,0,0,11764.6,4039.6,1919.7,0.7,0,0,0,9.4,8613,20377.5,0,0,2542.7,68.5,124.5,308.9,895.8,0,0,3940.4,0,6500,6500,10440.4,2000,6652.9,0,1284.2,9937.1,9937.1,20377.5,0,0,5430.9,5430.9,2.1,1226.3,1924.5,35.1,53.1,174,-8498.1,0.3,0.1,-8497.8,8,-8505.8,-8505.8,6893.1,0,2271.8,9164.8,3640.4,1213.6,0.1,2838.7,7692.8,1472.1,0,0,0,0,1046,1046,1250.7,2642.9,300,2838.7,7032.3,-5986.3,0,0,0,0,100,4.3,0,104.3,-104.3,-4618.6,1990.7,0.7,0,4.1,-85.6,0,0,0,51.2,298.6,298.6,37.4,0,0,-98.6,0,0,0,0
0.879731604,2014,2,5678.3,26,7308.1,865.7,1402.3,708.2,3.5,15992.1,0,550.9,0,2234,199.7,20.3,9.7,3050.2,19042.2,5476.8,1063.3,2080.2,71,209.3,268.8,160.6,0,0,9329.9,0,200,442.5,9772.3,5000,150,182.1,807.8,6139.9,9269.9,19042.2,28158.9,0,24271,24271,78.9,1882.4,1552.8,262.8,40.8,0,70.2,1161.3,31,1200.5,136.3,1064.2,1064.2,27166.8,265.2,1712.3,29144.3,28204.4,2762,707.1,4835.6,36509,-7364.8,0,0,0,0,0,0,936.4,0,0,0,936.4,-936.4,1511,5476.8,0,6987.8,2540,312.9,1000,3852.9,3134.9,-5166.2,1200.5,1.6,53.6,5.2,11.5,6.8,6.8,4.6,51.3,171.4,163.8,-78.9,51.1,13.8,4.3,1,0.7,0,-0.7
0.309909928,2013,2,14552.1,0,17000.9,199.4,173.3,2700.6,0,34626.3,0,163.5,0,483.3,157.2,193,184,1180.9,35807.2,3289,700,8182.2,11762.9,229.6,416.1,79.2,0,5.2,24670.2,0,0,0,24670.2,10000,0,113.7,1023.3,11137,11137,35807.2,22168.7,0,15359.6,15359.6,13.7,1132.2,3815,22.4,0,0,1089.9,0,0.3,1089.6,-47.4,1137,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020751274,2015,3,3116.8,0,-117.6,-73.9,1782,1.7,0,4708.9,629.4,573.9,0,0,0,327.2,0,1530.5,6239.4,0,0,1104.5,0,230,39.1,2412,0,0,3785.6,0,0,0,3785.6,2980,7.7,0,-533.9,2453.8,2453.8,6239.4,3698.1,3698.1,252.8,252.8,27.9,883.3,1873.5,-10.1,0,0,670.7,42.2,2.1,710.8,50,660.8,660.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710.8,0.7,150.1,-76.9,0,0,13.5,0,60.7,124.4,124.4,0,0,93.2,0,0,0,0,0
0.758146181,2014,3,195.5,0,1199.7,293.7,660.7,279.6,21.5,2650.7,0,437.8,0,50,0,0,0,487.8,3138.4,0,0,16,0,0,25.1,0,0,0,41.1,0,0,21,62.1,2000,0,0,1126.5,3126.5,3126.5,3188.6,0,0,1612.8,1612.8,7.3,102.2,565.2,33.9,0,0,-2321.5,0,0.1,-2321.6,3.5,-2325.1,-2325.1,2528.5,0,0,2528.5,1573,410.8,96.8,399.7,2480.2,48.3,0,0,0,0,0,0,0,0,0,399.7,399.7,-399.7,0,0,0,0,300,0,0,300,-300,-651.4,86.8,0.7,4.4,2.1,-74.4,0,0,2.6,2,6452.5,5771.7,117.5,0,0,-100,108.3,0,0,0
0.237583608,282,3,105.5333333,0,1179.166667,15,7.833333333,158.7666667,0,1466.333333,0,22,0,0,0,0,4.666666667,26.66666667,1493,0,0,194.9333333,106.6666667,18.83333333,13.6,189.8333333,4.4,0,528.2333333,20.83333333,0,20.83333333,549,961.6666667,3.533333333,0,-21.23333333,943.9666667,943.9666667,1493,1401.266667,1401.266667,1149.3,1149.3,32.56666667,10.6,174.1666667,7.333333333,7.633333333,0,19.66666667,5.966666667,0.833333333,24.83333333,8.933333333,15.9,15.9,1340.2,0,43.76666667,1383.9,1194.133333,183.6333333,39.03333333,97.93333333,1514.733333,-130.8333333,0,0,0,0,0,0,17.53333333,0,0,0,17.53333333,-17.53333333,161.6666667,29.66666667,0,191.3333333,25.3,6.866666667,0,32.16666667,159.1666667,10.86666667,38.73333333,97.66666667,1219,121.3333333,1.5,0,3,6.633333333,37.83333333,311.9666667,272,-36.36666667,3,18.3,1.766666667,0.933333333,0,0,0
0.435638155,2015,4,21.7,0,98.4,83.2,2.5,0.8,0,206.6,0,0,0,800,0,0,0,800,1006.6,0,0,0.8,35.6,0,4.3,43,0,0,83.7,0,0,0,83.7,1000,20,0,-97.1,922.9,922.9,1006.6,104.4,104.4,65,65,0.9,0,38.1,0.2,0,0,0.3,0,0,0.3,0.1,0.2,0.2,166.6,0,9.1,175.7,64.7,86.2,0.9,8.3,160.1,15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6,2.2,0.1,19.5,2.1,0,0,0,0,8.3,246.9,246,18.6,0,37.8,0.3,1.6,0,0,0
0.464190782,2013,4,42.9,0,2261.3,40.8,896.5,3084.5,0,6326,0,153.5,0,0,0,31.3,0,0,6508.7,2011.1,0,1593.6,303.5,0,27.8,32.8,0,0,3993.2,0,0,0,3993.2,2800,12.5,0,-297,2515.5,2515.5,6508.7,4449.2,4449.2,0,3558.1,107.4,0,609,65.7,0,0,104,1.2,0.1,105.1,11.2,93.9,93.9,2909.6,10.7,1043.2,3963.5,3970.4,343.4,67.1,800.4,5181.4,-1217.9,0,0,0,0,0,0,141,0,0,0,141,-141,0,2011.1,0,2011.1,627.5,30.5,0,658,1353.1,-5.7,195.5,0.7,1.3,3.4,3.7,3.7,2.6,0,61.4,158.4,81.2,-30.5,44.4,100,13.4,0.7,-11.1,0,0
0.208344977,2014,3,118.8,0,391,122.1,795.8,613,0,2041.7,0,59.5,0,1.9,0,0,0,61.4,2103.1,0,0,770.1,0,0,0,188.4,0,0,1202.8,0,0,0,1227.1,0,0,0,0,0,876,2103.1,1353.9,0,0,0,0,0,0,0,0,0,1035.3,0,0,18.6,0,18.6,18.6,0,0,0,0,0,0,0,0,0,12.8,0,0,0,0,0,0,0,0,0,0,0,-43.4,0,0,0,0,0,0,0,0,-14,-44.7,18.6,54,191.6,320.6,2.1,1.4,1.4,0,58.4,169.8,118.8,1.1,2.7,100,1.3,1.1,-4.8,55,0
0.703877855,2015,3,1453.8,0,854.2,1615.5,5022.2,1423.1,0,10368.8,432.2,57.1,0,0,0,7.4,0,496.7,10865.5,300,0,2683.2,1648.5,14.3,-77,4213.4,0,0,8782.4,0,0,0,8782.4,3000,0,0,-917,2083.1,2083.1,10865.5,4237.6,4237.6,2924.9,2924.9,35.9,836.6,389.1,20.1,0,0,31,0,0,31,7.7,23.2,23.2,5241.8,0,882.2,6124,2706.2,302.4,229.2,4056.3,7294.1,-1170.1,0,0,0,0,0,0,-1.9,0,0,0,-1.9,1.9,2000,300,0,2300,0,0,0,0,2300,1131.7,280.4,0.5,1.8,7,1.1,0,0,26,80.8,118.1,101.9,-13.3,12.6,31,0.7,1.2,0,0,0
0.024254367,2013,1,30790.2,0,17355,70.3,15430.4,1053,0,64699,4500.8,52.9,0,3.4,0,0,131.7,11843.8,76542.8,11500,565.8,9191.4,240.4,485.1,1618.5,36076.1,0,0,59697.4,0,0,0,59697.4,0,0,0,0,0,16845.4,76542.8,28431.4,28431.4,16475.8,16475.8,1052.3,729.1,2710.2,459.1,466.1,0,6538.8,5.7,0.1,6544.3,984.8,5559.6,5559.6,13919.3,0,23632.8,37552.1,12906.3,1644.8,1108.2,7840.3,23499.5,14052.6,0,0,0,6800,0,6800,9.8,0,0,0,9.8,6790.3,0,12000,0,12000,4000,451.4,0,4451.4,7548.6,28391.5,6544.4,0.6,31.3,2.1,64.5,0,14,0,78,108.4,106.6,23.5,41.7,42.1,30.5,0.5,0,0,0
0.996595228,2014,2,2826.3,15,5640.7,691.2,6826.1,4361.2,57.2,20417.6,2112,2154.9,1448.8,20.8,0,8.8,0,5745.3,26163,9000,0,2547.9,273.7,188.9,188.9,438.6,0,0,12638,0,0,475.8,13113.8,256.9,523.8,2221.9,10046.6,13049.2,26098.3,39212.1,30731.9,30731.9,21416.7,21416.7,2.2,5020.5,2929.4,349.7,0,0,1013.4,929.8,32.6,1910.6,286.6,1624,1624,30942.8,0,0,30942.8,22733.2,1180,288.8,5862.6,30064.7,878.1,0,0,0,0,0,0,1526.4,40,0,0,1566.4,-1566.4,0,1000,475.8,1475.8,0,220.1,0,220.1,1255.8,567.5,2568,125,519,495,6.2,0,7.8,4.5,50.1,161.6,127.1,7,25.6,30.3,6.4,1,15.7,0,20.9
0.944468382,2014,3,2019.2,73.2,2002.2,80.6,4.9,464.8,251.7,4896.6,0,5280.4,0,2.5,0,804.1,7.5,6094.5,10991.1,0,0,774.5,6.9,92.7,70.3,11.6,0,0,1067.4,0,0,4119.8,5187.2,3094,472.1,366.3,1871.4,5803.8,5803.8,10991.1,4927.8,4927.8,3403.4,3403.4,12,99.2,2128.4,-17,-4.4,0,-693.9,1318.4,8,616.5,97.2,519.3,519.3,4385.8,19.5,1102.7,5508,2361.6,1067.9,323.8,448.7,4202,1306,0,0,24.9,0,0,24.9,1872.8,0,0,0,1872.8,-1847.9,0,0,0,0,0,136.1,0,136.1,-136.1,-678,1228.7,0.5,6.5,2.3,9,10.6,5.6,0,47.2,458.7,4.2,122.4,0,30.9,11,0.9,-0.6,0,-18.9
0.949632751,2013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.6,0
0.770410526,2014,3,168.9,0,747.2,214.4,67.7,629.9,0,1828,0,55.1,0,0,0,35.8,2,136.3,1964.3,200,0,224.1,63.2,0.1,22.3,93.8,0,0,603.5,0,0,0,603.5,886,314.9,16.6,143.6,1361,1361,1964.3,1545,1545,956.5,956.5,14.1,128.5,358.9,5.4,13.4,0,68.3,37.5,0.1,105.6,16.4,89.2,89.2,1480.7,0,3.2,1483.9,1256.5,171.5,37.2,575.8,2041,-557.1,0,0,0,0,0,0,3.2,0,0,0,3.2,-3.2,465,200,0,665,100,4.4,0,104.4,560.6,0.3,105.6,1,1.9,3.1,8.2,0,0,0,30.7,302.9,198.5,-92.3,12.8,38.1,7.2,1,0,0,0
0.973931991,2014,3,736.6,0,14.1,38,260,723.1,0,1771.8,0,17.8,0,0,0,0,0,2043.2,3815,0,0,1640.2,0.3,2.2,8.2,0,0,0,1650.9,0,0,0,1650.9,2100,1.2,0,62.9,2164.2,2164.2,3815,1399.5,0,983.6,983.6,7.9,97.8,339.7,1.4,0,0,-30.9,47.1,0,16.2,1.6,14.6,14.6,1945.7,8.2,7.4,1961.3,1114.7,80.2,8.4,487.8,1691.1,270.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.2,11.5,0.2,0.9,7.2,0.4,0,0,0,34.9,109.2,54.5,23.4,0,33.2,0.8,0,0,0,0
0.270127423,2013,4,90.9,2,857.5,26,213,674.6,0,1864,0,319.1,0,557.9,0,0,12.4,889.3,2753.3,280,0,448.8,39,11.8,28.1,888.9,0,0,1696.6,0,0,0,1696.6,1000,0,6.5,27.2,1033.7,1056.7,2753.3,1315.7,1315.7,948,948,3.2,91,232.3,1.3,-38.2,0,78,0,0,77.9,22.9,55.1,32,761.9,0,166.6,928.5,606,129.8,34.8,129.2,899.7,28.7,0,0,0,0,0,0,1.6,0,0,0,1.6,-1.6,0,280,0,280,0,1.4,391.9,393.3,-113.3,-86.2,213,0,1.4,1.5,5.2,0,2.9,151.6,61.6,109.9,70.1,1.7,21,27.9,6.1,0.6,113.9,0,154.3
0.091178821,2013,3,778.5,0,464.4,0,579.9,604.1,0,2426.9,0,261.6,0,2381.7,0,0,8.2,2651.5,5078.3,196,0,474.6,1240.8,117.3,4.9,163.4,0,0,2197.7,0,0,0,2197.7,3300,1318,185.6,-1923,2880.7,2880.7,5078.3,2410.3,2410.3,554.4,554.4,26.2,452.5,3432.4,4.1,254.7,0,-2314,331.4,3.9,-1986.6,-8.2,-1978.4,-1978.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1399.6,1,1.8,10.4,-68.7,0,0,-1399.6,43.3,110.4,82.9,0,6.4,77,-44.5,0,0,0,0
0.163925012,217,2,820.0333333,2490.1,3121.433333,1437.1,1694.133333,2617.6,0,12180.43333,3000,1040.666667,4.333333333,3.266666667,0,0,0,4048.266667,16228.7,1000,0,4132.666667,4370.033333,67.56666667,158.3666667,515,0,0,10243.63333,0,0,0,10243.63333,5001,0,97.9,886.1333333,5985.066667,5985.066667,16228.66667,18776.56667,0,14846.23333,14846.23333,145.4333333,148.7666667,2664.633333,141.1333333,103.1,0,727.3333333,40.33333333,4.4,763.3,118.1666667,645.1333333,645.1333333,18333.03333,49.53333333,3890.266667,22272.83333,13227.4,1842.1,673.0333333,5869.066667,21611.53333,661.3,0,0,16.33333333,0,0,16.33333333,50.16666667,1000,0,0,1050.166667,-1033.833333,1333.6,1200,0,2533.6,533.3333333,249.5333333,13.56666667,796.4333333,1737.2,1364.633333,920.5666667,0.633333333,6.166666667,6.466666667,10.06666667,0,0,13,62.1,118.3,94.7,3.733333333,12.3,30.13333333,3.366666667,1.433333333,0,0,0
0.840787945,2014,3,411,760,3435,290,680,633,20,6229,0,575,0,0,0,49,187,811,7040,470,0,4170,27,54,120,943,0,0,5784,0,0,0,5784,300,180,96,863,1439,1439,7223,8836,8836,7142,7142,54,879,466,41,47,0,207,0,3,204,63,141,141,4558,0,655,5213,2096,385,457,1774,4712,501,0,0,0,0,0,0,0,0,281,0,281,-281,0,100,0,100,90,9,0,99,1,221,362,1.6,9.9,0,0,8.6,4.5,9.5,82.2,107.7,96.8,8.7,0,19.2,0,0.5,31.7,1.9,127.5
0.867023773,685,1,384.7666667,25.66666667,59978.33333,1267.3,4013.2,35287.9,802.2,132627.5333,314,2395.533333,40.56666667,2585.366667,0,789.8333333,0,7028.166667,139655.7,21531.66667,6551.2,20782.03333,466.5,325.6666667,1084.4,12482.86667,1990.4,0,65280.63333,0,0,3284.733333,68565.33333,16002,51707.13333,2078.733333,8992.633333,78780.46667,78780.46667,147345.8,44429.86667,0,23212.43333,23212.43333,837.6333333,7513.766667,9748.866667,1212.566667,3647.933333,35.96666667,-1707.366667,205.5666667,59.93333333,-1561.733333,-123.8,-1437.966667,-1437.966667,36065.83333,0,9067.166667,45133,24351.5,13527.56667,2182.4,16732.23333,56793.7,-11660.7,0,0.6,1.2,0,3076.933333,3078.733333,1639.966667,376.6666667,288.8666667,0,2305.5,773.2333333,0,27648.33333,1000,28648.33333,23630,2528.566667,2188.633333,28347.2,301.1333333,-10586.33333,1594.266667,0.3,0.733333333,0.8,-1.833333333,0,-0.066666667,0.666666667,48.63333333,213.2666667,158.5,-18.9,29.76666667,47.33333333,-5.366666667,0.833333333,0,0,0
0.186512827,24,3,178.9333333,0,512.1,523.0333333,752.4333333,1104.966667,20.8,3092.3,453.3333333,214,180.9,5167,0,6.433333333,0,6021.633333,9113.933333,133.3333333,0,168.6,424.4333333,3.866666667,2.8,679.5,0,0,1412.566667,0,0,0,1412.566667,6860,1425.8,0,-584.4333333,7701.366667,7701.366667,9113.9,1504.666667,1504.666667,580.6666667,580.6666667,4.166666667,113.7,707.9333333,22.3,0,0,75.96666667,0,11.63333333,64.33333333,0,64.33333333,64.33333333,1227.733333,0,307.1666667,1534.9,701.9666667,167.6666667,43.46666667,329.5333333,1242.666667,292.2333333,0,-0.033333333,0,0,0,-0.033333333,174.5666667,146.6666667,0,0,321.2333333,-321.2333333,0,133.3333333,0,133.3333333,233.3333333,9.666666667,0,243,-109.6666667,-138.6666667,472.0333333,0.2,0.733333333,4.133333333,0.833333333,0,1,261.5,15.23333333,225.7666667,148.6666667,34.23333333,1.633333333,61.53333333,4.633333333,0.833333333,0,0,0
0.038168729,2013,3,1598.4,0,651.2,3.5,77.7,1322.6,291.8,3945.1,0,70.9,0,168,758.3,39.8,37.1,1074.1,5019.1,0,0,909.2,314.7,38.5,58.4,6.2,0,0,1326.9,0,0,1626.4,2953.2,1350,9.3,70.7,636,2065.9,2065.9,5019.2,2116.2,2116.2,1271.7,1271.7,41.7,74.9,403.5,156.2,-14.3,0,182.5,344.6,45.6,481.5,80.4,401.1,401.1,3134.7,188.9,443.9,3767.5,1566.5,604.7,439.9,353.3,2964.4,803.1,0,0,0,0,0,0,8,0,0,0,8,-8,0,1500,0,1500,1177,20.9,79.5,1277.4,222.6,1017.6,712.3,0.5,1.1,2.1,19.4,16.2,11.9,0,58.8,297.3,197.7,60.5,44.1,39.9,24.7,1.5,-43.4,0,0
0.128858177,59,3,324,0,838.2666667,0,83.33333333,131.5333333,0,1377.133333,0,98.16666667,0,438.3333333,0,0,0,536.5,1913.633333,167,0,359.0333333,0,0,0,108.2333333,0,0,634.2666667,0,0,0,634.2666667,0,0,0,0,0,0,634.2666667,2371.633333,2371.633333,0,0,0,0,549.5333333,10.26666667,0,0,1145.966667,0,0,282.9,0,250.7,250.7,0,0,0,0,0,0,0,0,0,-96.3,0,0,0,0,0,0,0,0,0,0,0,73.5,0,0,0,0,0,0,0,0,33.66666667,10.86666667,282.9,1.4,10.5,3.933333333,21.16666667,0,16.96666667,0,33.06666667,220.8,196.3333333,-17.6,100,100,52.76666667,0,0,2,0
0.895510704,2013,1,20697,600,34207,1033,176,18734,2838,78285,0,85717,2809,6,0,619,792,92410,170695,10000,0,48328,1556,7737,1777,10,16605,0,86111,0,1479,22970,109081,12000,13317,1060,34761,61637,61637,170718,133405,133405,98545,98545,1016,74,6100,4411,111,0,23125,284,17,23392,3831,19561,19561,127169,0,422,127591,64857,12541,12796,2357,92551,35040,0,0,18,0,0,18,34039,0,0,0,34039,-34021,0,14000,29855,43855,9000,3824,29868,42692,1163,2182,40013,0.8,7.6,0,31.7,21.8,17.4,9.1,63.9,90.9,69.2,40.7,43.8,26.1,21.2,1,0,1.9,0
0.978956927,490,4,2037.2,0,95.23333333,0,985.7666667,0,0,1101.866667,0,7.5,0,25.4,0,0,0,32.9,1134.766667,0,0,13.33333333,0,0,0,83.33333333,0,0,96.66666667,0,0,0,96.66666667,0,0,0,0,0,996.8333333,1093.466667,337.3333333,0,0,0,0,0,0,0,0,0,58.56666667,0,0,58.56666667,0,58.56666667,58.56666667,0,0,0,0,0,0,0,0,0,16.46666667,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,12.46666667,0,30.26666667,0,372.3333333,5.6,0,3.7,0,8.666666667,1284.8,1284.8,23.43333333,0,100,6.266666667,0.866666667,365.5666667,30.86666667,0
